Pregunta_ID,Iteracion_Num,Pregunta_Texto,Respuesta_Limpia_Generada,Tiempo_Segundos_Generacion,EM,TokenOverlap,LengthRatio,BLEU-1,BLEU-2,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERT-P,BERT-R,BERT-F1,SemanticSim
1,1,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",7.94,0.0,0.1733,1.2222,0.2727,0.1701,0.0804,0.3,0.1017,0.2167,0.2414,0.684,0.6763,0.6801,0.6457
1,2,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",2.37,0.0,0.1733,1.2222,0.2727,0.1701,0.0804,0.3,0.1017,0.2167,0.2414,0.684,0.6763,0.6801,0.6457
1,3,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",2.75,0.0,0.1733,1.2222,0.2727,0.1701,0.0804,0.3,0.1017,0.2167,0.2414,0.684,0.6763,0.6801,0.6457
1,4,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",2.66,0.0,0.1733,1.2222,0.2727,0.1701,0.0804,0.3,0.1017,0.2167,0.2414,0.684,0.6763,0.6801,0.6457
1,5,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",2.81,0.0,0.1733,1.2222,0.2727,0.1701,0.0804,0.3,0.1017,0.2167,0.2414,0.684,0.6763,0.6801,0.6457
1,6,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",2.65,0.0,0.1733,1.2222,0.2727,0.1701,0.0804,0.3,0.1017,0.2167,0.2414,0.684,0.6763,0.6801,0.6457
1,7,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",2.61,0.0,0.1733,1.2222,0.2727,0.1701,0.0804,0.3,0.1017,0.2167,0.2414,0.684,0.6763,0.6801,0.6457
1,8,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",2.59,0.0,0.1733,1.2222,0.2727,0.1701,0.0804,0.3,0.1017,0.2167,0.2414,0.684,0.6763,0.6801,0.6457
1,9,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",2.54,0.0,0.1733,1.2222,0.2727,0.1701,0.0804,0.3,0.1017,0.2167,0.2414,0.684,0.6763,0.6801,0.6457
1,10,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,"La respuesta a la pregunta sobre el lema que inspira la Fuerza Aérea Colombiana es:

**""Volamos, entrenamos y combatimos para vencer y dominar en el aire, el espacio y el ciberespacio.""**

Esta frase encapsula la misión y el espíritu de la fuerza aérea colombiana, destacando sus tres funciones principales: vuelo, entrenamiento y combate, y su objetivo final de dominio en los dominios aérea, espacial y cibernético.",2.53,0.0,0.1733,1.2222,0.2727,0.1701,0.0804,0.3,0.1017,0.2167,0.2414,0.684,0.6763,0.6801,0.6457
