Tipo_Resumen,Pregunta_ID,Pregunta_Texto,EM,TokenOverlap,LengthRatio,BLEU-1,BLEU-2,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERT-P,BERT-R,BERT-F1,SemanticSim,Tiempo_Promedio_Generacion_s
Pregunta,1,¿Cuál es el lema que inspira la Fuerza Aérea Colombiana?,0.0,0.2619,0.2037,0.0201,0.0201,0.0201,0.3385,0.3175,0.3385,0.2109,0.8709,0.6373,0.736,0.6029,0.463
Pregunta,2,¿Cuál es el significado del lema de la Fuerza Aérea Colombiana?,0.0,0.5116,1.2308,0.625,0.6145,0.586,0.6897,0.6588,0.6897,0.7333,0.8084,0.8739,0.8399,0.8283,0.654
Pregunta,3,¿En qué se soporta la estrategia para el desarrollo aéreo y espacial de la Fuerza Aérea Colombiana 2042?,0.0,0.1667,0.7838,0.2355,0.157,0.103,0.2727,0.0938,0.1818,0.1243,0.6898,0.6651,0.6772,0.3621,0.63
Pregunta,4,¿Qué es el marco estratégico de la Fuerza Aerea Colombiana?,0.0,0.2895,0.6061,0.2871,0.1936,0.0973,0.4151,0.1569,0.3019,0.2803,0.8002,0.7233,0.7598,0.6297,0.438
Pregunta,5,¿Cuáles son los valores de la Fuerza aerea Colombiana?,0.0,0.6364,0.5319,0.4148,0.4148,0.4148,0.6944,0.6857,0.6944,0.4539,0.9316,0.7892,0.8545,0.9122,0.48
Pregunta,6,¿Cuáles son las virtudes de la Fuerza Aerea Colombiana?,0.0,0.1688,1.5319,0.1944,0.0735,0.0323,0.2353,0.0171,0.1513,0.1798,0.6562,0.66,0.6581,0.5284,0.791
Pregunta,7,¿Cuáles son los cuatro ámbitos fundamentales de las veinte políticas planteadas por la institución?,0.0,0.2667,0.2581,0.0564,0.0564,0.0564,0.4103,0.3784,0.4103,0.2785,0.8585,0.6608,0.7468,0.568,0.207
Pregunta,8,¿Cómo esta conformado el nivel estratégico organizacional de la Fuerza Aerea Colombiana?,0.0,0.8667,0.9268,0.8998,0.8751,0.8216,0.9367,0.8831,0.9367,0.9088,0.9577,0.9321,0.9447,0.9771,0.492
Pregunta,9,¿Qué es el Estado Mayor?,0.0,0.2769,0.25,0.0479,0.0441,0.0351,0.3852,0.3158,0.3704,0.1917,0.8526,0.6904,0.763,0.9279,0.305
Pregunta,10,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,0.0,0.3548,0.3214,0.1076,0.0906,0.0552,0.4324,0.2936,0.4144,0.2611,0.8714,0.7334,0.7965,0.8247,0.337
Pregunta,11,¿Qué es el CODAF (Comando de Apoyo a la Fuerza)?,0.0,0.465,0.5585,0.3496,0.2716,0.1536,0.5529,0.3203,0.4917,0.3398,0.8434,0.7928,0.8173,0.7013,0.605
Pregunta,12,¿Qué es el CODEH (Comando de Desarrollo Humano)?,0.0,0.5306,0.625,0.4665,0.3752,0.245,0.6538,0.4118,0.5769,0.4285,0.8574,0.7683,0.8105,0.8665,0.653
Pregunta,13,¿Cuáles son las cinco áreas misionales propias de la Fuerza Pública?,0.0,0.3905,0.4384,0.2386,0.1984,0.1074,0.5429,0.375,0.4667,0.3571,0.8532,0.7464,0.7962,0.9126,0.967
Pregunta,14,¿Cómo es la segmentación de los grupos de valor?,0.0,0.1139,0.082,0.0,0.0,0.0,0.1364,0.0615,0.1212,0.0406,0.7606,0.5848,0.6612,0.6586,0.393
Pregunta,15,"¿Qué objetivos contempla la Fuerza Aérea Colombiana en la perspectiva de “Procesos Internos” para garantizar el cumplimiento de su misión en los dominios aéreo, espacial y ciberespacial?",0.0,0.2545,0.2839,0.0675,0.0576,0.0453,0.3719,0.264,0.3216,0.1886,0.8384,0.7174,0.7732,0.795,0.705
Pregunta,16,¿Para la fuerza aerea colombiana que es el HONOR,0.0,0.2742,0.2956,0.0784,0.0515,0.029,0.3954,0.1609,0.251,0.1802,0.7991,0.6894,0.7402,0.86,0.854
Pregunta,17,¿Qué significa el lema 'Sic itur ad astra'?,0.0,0.1515,0.105,0.0002,0.0001,0.0001,0.1736,0.1083,0.1157,0.0774,0.7334,0.5684,0.6404,0.8304,0.275
Pregunta,18,¿Cuál es la misión de la Fuerza Aérea Colombiana?,0.0,0.1212,0.2157,0.0168,0.0105,0.006,0.2258,0.0813,0.1855,0.0822,0.6983,0.6287,0.6617,0.8442,0.457
Pregunta,19,¿Cuál es la misión de la Fuerza Aérea Colombiana?,0.0,0.2645,0.2095,0.023,0.023,0.023,0.3465,0.3413,0.3465,0.1703,0.8349,0.6908,0.7561,0.945,0.455
Pregunta,20,¿Cuál es la visión de la Fuerza Aérea Colombiana?,0.0,0.3488,0.3231,0.1172,0.1096,0.1007,0.4651,0.4,0.4419,0.2455,0.8755,0.7327,0.7977,0.954,0.427
Pregunta,21,¿Cuáles son algunos de los principios institucionales que guían la conducta de los miembros de la Fuerza Aérea Colombiana?,0.0,0.2874,0.6569,0.3452,0.2533,0.1333,0.4615,0.2395,0.3195,0.2581,0.7496,0.7417,0.7456,0.7904,0.68
Pregunta,22,¿Qué significa el valor el honor para los miembros de la Fuerza Aérea Colombiana?,0.0,0.4032,0.5625,0.3471,0.2526,0.14,0.544,0.2764,0.416,0.3637,0.8247,0.7679,0.7953,0.7773,0.544
Pregunta,23,¿Cómo se manifiesta el valor en la conducta de los miembros de la Fuerza Aérea Colombiana?,0.0,0.2644,1.4265,0.3918,0.2461,0.1124,0.4606,0.1718,0.2788,0.3513,0.7235,0.7583,0.7405,0.9327,1.0
Pregunta,24,¿Qué es el compromiso según los valores de la Fuerza Aérea Colombiana?,0.0,0.2289,0.7037,0.3339,0.1961,0.1018,0.4493,0.1324,0.2899,0.2641,0.7358,0.7206,0.7281,0.947,0.601
Pregunta,25,¿Cuáles son los comportamientos vinculados al compromiso en la Fuerza Aérea Colombiana?,0.0,0.2,1.1205,0.3333,0.2159,0.1181,0.3523,0.1379,0.2727,0.2665,0.7339,0.7405,0.7372,0.7177,0.982
Pregunta,26,¿Qué significa el orgullo por la institución en la Fuerza Aérea Colombiana?,0.0,0.254,0.5676,0.3001,0.2082,0.1545,0.4828,0.2105,0.3621,0.2996,0.7731,0.7379,0.7551,0.9262,0.484
Pregunta,27,¿Cómo se define la lealtad en los valores de la Fuerza Aérea Colombiana?,0.0,0.193,0.2,0.0159,0.0098,0.0057,0.2889,0.0909,0.1778,0.1313,0.7865,0.6679,0.7224,0.8821,0.28
Pregunta,28,¿Qué aspectos comprende el orgullo institucional en la Fuerza Aérea Colombiana?,0.0,0.2083,0.6628,0.2742,0.1784,0.1203,0.3776,0.1418,0.2937,0.2108,0.7083,0.6842,0.696,0.8885,0.748
Pregunta,29,¿Qué es una virtud según el marco estratégico de la Fuerza Aérea Colombiana?,0.0,0.1475,0.6038,0.1621,0.1146,0.0691,0.2353,0.0964,0.1882,0.1349,0.6948,0.6642,0.6791,0.5692,0.386
Pregunta,30,¿Qué es la virtud de la justicia para la Fuerza Aerea Colombiana?,0.0,0.2444,0.3061,0.076,0.0688,0.0585,0.3438,0.2581,0.3438,0.2354,0.8299,0.6858,0.751,0.6886,0.266
Pregunta,31,¿Qué es la templanza como virtud en la Fuerza Aérea Colombiana?,0.0,0.18,0.1857,0.0096,0.0061,0.0026,0.241,0.0741,0.1928,0.0988,0.813,0.7024,0.7537,0.6746,0.219
Pregunta,32,¿Qué es la la mística en las virtudes de la Fuerza Aérea Colombiana?,0.0,0.2558,0.2581,0.0458,0.036,0.0199,0.3333,0.1842,0.2564,0.1374,0.8009,0.6966,0.7451,0.6398,0.302
Pregunta,33,¿Qué es la fortaleza como virtud en la Fuerza Aérea Colombiana?,0.0,0.1875,0.2545,0.042,0.0283,0.0205,0.3188,0.1194,0.2899,0.1569,0.783,0.6824,0.7293,0.7611,0.44
Pregunta,34,¿Que es la prudencia para la Fuerza Aerea Colombiana?,0.0,0.1569,0.2344,0.0229,0.0187,0.0135,0.2278,0.1299,0.2025,0.1297,0.7247,0.6461,0.6831,0.5251,0.433
Pregunta,35,¿En qué ámbitos ha planteado políticas la Fuerza Aérea Colombiana?,0.0,0.1125,1.25,0.2,0.1309,0.0684,0.2222,0.0806,0.1905,0.1671,0.663,0.6727,0.6678,0.7495,1.022
Pregunta,36,¿Cuales son las políticas institionales de la Fuerza Aérea Colombiana y en qué ámbitos se enmarcan?,0.0,0.1538,2.0893,0.2051,0.1256,0.0555,0.289,0.0936,0.2312,0.2738,0.6419,0.7263,0.6815,0.8223,1.915
Pregunta,37,¿Cómo se construye la legitimidad institucional en la Fuerza Aérea Colombiana?,0.0,0.2034,0.6667,0.2864,0.1838,0.0676,0.3778,0.1364,0.2222,0.1899,0.7011,0.6976,0.6993,0.6713,0.638
Pregunta,38,¿Como es el actuar de los miembros de la Fuerza Aérea Colombiana?,0.0,0.1951,1.2679,0.3099,0.1982,0.125,0.3465,0.128,0.2205,0.2389,0.707,0.7358,0.7211,0.8833,1.086
Pregunta,39,¿Como se define el liderazgo en la Fuerza Aerea Colombiana?,0.0,0.1525,0.7115,0.2703,0.156,0.0847,0.3371,0.092,0.2472,0.221,0.7343,0.6855,0.7091,0.7743,0.647
Pregunta,40,¿Cómo aborda la Fuerza Aérea Colombiana la gestión del conocimiento y la formación?,0.0,0.1868,1.6852,0.2967,0.1399,0.0619,0.3724,0.0699,0.2207,0.2822,0.6852,0.7332,0.7084,0.8585,1.238
Pregunta,41,¿Cómo promueve la Fuerza Aérea Colombiana el respeto y servicio al ciudadano?,0.0,0.2603,0.9839,0.4354,0.2514,0.1084,0.439,0.1322,0.2439,0.3357,0.7176,0.7176,0.7176,0.8654,1.026
Pregunta,42,¿Quién es responsable del bienestar del personal en la Fuerza Aérea Colombiana?,0.0,0.1146,1.84,0.1957,0.113,0.0553,0.2535,0.0714,0.1831,0.2557,0.6757,0.7106,0.6927,0.7825,1.289
Pregunta,43,¿Cómo aplica la Fuerza Aérea Colombiana la justicia y equidad entre sus miembros?,0.0,0.1884,0.7667,0.3047,0.1849,0.0931,0.3774,0.1154,0.283,0.2633,0.7288,0.6874,0.7075,0.8891,0.784
Pregunta,44,¿Qué caracteriza el liderazgo operacional en la Fuerza Aérea Colombiana?,0.0,0.2381,1.0,0.4909,0.3406,0.1644,0.4909,0.2222,0.3091,0.3185,0.7548,0.7389,0.7467,0.9126,0.768
Pregunta,45,¿Qué papel ejerce la Fuerza Aérea Colombiana como autoridad aeronáutica?,0.0,0.2281,0.8723,0.4003,0.2904,0.1764,0.4545,0.2093,0.2955,0.3325,0.7517,0.7231,0.7371,0.9111,0.708
