Pregunta_ID,Iteracion_Num,Pregunta,Respuesta_Esperada,Respuesta_Limpia,Num_Chunks,Tiempo_Segundos
1,1,¿Qué es abogar?,"Abogar es una técnica diseñada para elevar la conciencia situacional de otras personas en la cabina. Se utiliza para garantizar que todos los miembros de la tripulación estén al tanto de los eventos, condiciones o riesgos relevantes durante la operación, promoviendo la seguridad y la coordinación en todo momento.","La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",10,3.23
1,2,¿Qué es abogar?,"Abogar es una técnica diseñada para elevar la conciencia situacional de otras personas en la cabina. Se utiliza para garantizar que todos los miembros de la tripulación estén al tanto de los eventos, condiciones o riesgos relevantes durante la operación, promoviendo la seguridad y la coordinación en todo momento.","La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",10,2.86
1,3,¿Qué es abogar?,"Abogar es una técnica diseñada para elevar la conciencia situacional de otras personas en la cabina. Se utiliza para garantizar que todos los miembros de la tripulación estén al tanto de los eventos, condiciones o riesgos relevantes durante la operación, promoviendo la seguridad y la coordinación en todo momento.","La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",10,2.88
1,4,¿Qué es abogar?,"Abogar es una técnica diseñada para elevar la conciencia situacional de otras personas en la cabina. Se utiliza para garantizar que todos los miembros de la tripulación estén al tanto de los eventos, condiciones o riesgos relevantes durante la operación, promoviendo la seguridad y la coordinación en todo momento.","La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",10,2.88
1,5,¿Qué es abogar?,"Abogar es una técnica diseñada para elevar la conciencia situacional de otras personas en la cabina. Se utiliza para garantizar que todos los miembros de la tripulación estén al tanto de los eventos, condiciones o riesgos relevantes durante la operación, promoviendo la seguridad y la coordinación en todo momento.","La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",10,3.04
1,6,¿Qué es abogar?,"Abogar es una técnica diseñada para elevar la conciencia situacional de otras personas en la cabina. Se utiliza para garantizar que todos los miembros de la tripulación estén al tanto de los eventos, condiciones o riesgos relevantes durante la operación, promoviendo la seguridad y la coordinación en todo momento.","La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",10,3.02
1,7,¿Qué es abogar?,"Abogar es una técnica diseñada para elevar la conciencia situacional de otras personas en la cabina. Se utiliza para garantizar que todos los miembros de la tripulación estén al tanto de los eventos, condiciones o riesgos relevantes durante la operación, promoviendo la seguridad y la coordinación en todo momento.","La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",10,2.82
1,8,¿Qué es abogar?,"Abogar es una técnica diseñada para elevar la conciencia situacional de otras personas en la cabina. Se utiliza para garantizar que todos los miembros de la tripulación estén al tanto de los eventos, condiciones o riesgos relevantes durante la operación, promoviendo la seguridad y la coordinación en todo momento.","La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",10,2.92
1,9,¿Qué es abogar?,"Abogar es una técnica diseñada para elevar la conciencia situacional de otras personas en la cabina. Se utiliza para garantizar que todos los miembros de la tripulación estén al tanto de los eventos, condiciones o riesgos relevantes durante la operación, promoviendo la seguridad y la coordinación en todo momento.","La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",10,2.79
1,10,¿Qué es abogar?,"Abogar es una técnica diseñada para elevar la conciencia situacional de otras personas en la cabina. Se utiliza para garantizar que todos los miembros de la tripulación estén al tanto de los eventos, condiciones o riesgos relevantes durante la operación, promoviendo la seguridad y la coordinación en todo momento.","La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",10,2.79
2,1,¿Qué es acción integral?,"La acción integral es la coordinación permanente entre acciones políticas, económicas, sociales y militares. Su propósito es fortalecer las estructuras básicas del Estado y proteger los derechos y libertades de los ciudadanos, promoviendo así una paz duradera que permita el desarrollo humano dentro del marco constitucional.","La expresión ""acción integral"" no aparece explícitamente en los textos proporcionados. Sin embargo, se puede inferir que la acción integral se refiere a la capacidad de trabajar en equipo y tomar decisiones acertadas, así como administrar eficientemente recursos públicos y privados dentro de los modernos conceptos de gerencia estratégica. También implica conocer los sistemas de información y comunicación.",10,3.49
