Pregunta_ID,Iteracion_Num,Pregunta_Texto,Respuesta_Limpia_Generada,Tiempo_Segundos_Generacion,EM,TokenOverlap,LengthRatio,BLEU-1,BLEU-2,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERT-P,BERT-R,BERT-F1,SemanticSim
1,1,¿Qué es abogar?,"La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",3.23,0.0,0.1515,0.8571,0.2419,0.0698,0.0382,0.2637,0.0,0.1319,0.1449,0.6988,0.682,0.6903,0.3349
1,2,¿Qué es abogar?,"La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",2.86,0.0,0.1515,0.8571,0.2419,0.0698,0.0382,0.2637,0.0,0.1319,0.1449,0.6988,0.682,0.6903,0.3349
1,3,¿Qué es abogar?,"La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",2.88,0.0,0.1515,0.8571,0.2419,0.0698,0.0382,0.2637,0.0,0.1319,0.1449,0.6988,0.682,0.6903,0.3349
1,4,¿Qué es abogar?,"La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",2.88,0.0,0.1515,0.8571,0.2419,0.0698,0.0382,0.2637,0.0,0.1319,0.1449,0.6988,0.682,0.6903,0.3349
1,5,¿Qué es abogar?,"La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",3.04,0.0,0.1515,0.8571,0.2419,0.0698,0.0382,0.2637,0.0,0.1319,0.1449,0.6988,0.682,0.6903,0.3349
1,6,¿Qué es abogar?,"La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",3.02,0.0,0.1515,0.8571,0.2419,0.0698,0.0382,0.2637,0.0,0.1319,0.1449,0.6988,0.682,0.6903,0.3349
1,7,¿Qué es abogar?,"La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",2.82,0.0,0.1515,0.8571,0.2419,0.0698,0.0382,0.2637,0.0,0.1319,0.1449,0.6988,0.682,0.6903,0.3349
1,8,¿Qué es abogar?,"La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",2.92,0.0,0.1515,0.8571,0.2419,0.0698,0.0382,0.2637,0.0,0.1319,0.1449,0.6988,0.682,0.6903,0.3349
1,9,¿Qué es abogar?,"La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",2.79,0.0,0.1515,0.8571,0.2419,0.0698,0.0382,0.2637,0.0,0.1319,0.1449,0.6988,0.682,0.6903,0.3349
1,10,¿Qué es abogar?,"La pregunta no está relacionada con el texto proporcionado. Sin embargo, ""abogar"" significa defender a alguien o una causa en un tribunal de justicia. Es decir, es la profesión que se dedica a representar a las partes en juicios y procesos legales.",2.79,0.0,0.1515,0.8571,0.2419,0.0698,0.0382,0.2637,0.0,0.1319,0.1449,0.6988,0.682,0.6903,0.3349
2,1,¿Qué es acción integral?,"La expresión ""acción integral"" no aparece explícitamente en los textos proporcionados. Sin embargo, se puede inferir que la acción integral se refiere a la capacidad de trabajar en equipo y tomar decisiones acertadas, así como administrar eficientemente recursos públicos y privados dentro de los modernos conceptos de gerencia estratégica. También implica conocer los sistemas de información y comunicación.",3.49,0.0,0.1184,1.2609,0.2241,0.1243,0.0558,0.2692,0.0588,0.1923,0.2144,0.6728,0.6977,0.6851,0.6562
2,2,¿Qué es acción integral?,"La expresión ""acción integral"" no aparece explícitamente en los textos proporcionados. Sin embargo, se puede inferir que la acción integral se refiere a la capacidad de trabajar en equipo y tomar decisiones acertadas, así como administrar eficientemente recursos públicos y privados dentro de los modernos conceptos de gerencia estratégica. También implica conocer los sistemas de información y comunicación.",3.5,0.0,0.1184,1.2609,0.2241,0.1243,0.0558,0.2692,0.0588,0.1923,0.2144,0.6728,0.6977,0.6851,0.6562
