Tipo_Resumen,Pregunta_ID,Pregunta_Texto,EM,TokenOverlap,LengthRatio,BLEU-1,BLEU-2,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERT-P,BERT-R,BERT-F1,SemanticSim,Tiempo_Promedio_Generacion_s
Pregunta,1,¿Qué es abogar?,0.0,0.1515,0.8571,0.2419,0.0698,0.0382,0.2637,0.0,0.1319,0.1449,0.6988,0.682,0.6903,0.3349,2.923
Pregunta,2,¿Qué es acción integral?,0.0,0.1184,1.2609,0.2241,0.1243,0.0558,0.2692,0.0588,0.1923,0.2144,0.6728,0.6977,0.6851,0.6562,3.521
Pregunta,3,¿Qué es un ataque a la unidad?,0.0,0.1828,2.0204,0.2626,0.1152,0.064,0.3514,0.0548,0.1757,0.2675,0.6631,0.7029,0.6824,0.7163,5.561
Pregunta,4,¿Qué es un ataque aéreo cercano?,0.0,0.2078,1.3125,0.2857,0.1347,0.0557,0.3784,0.055,0.2523,0.2775,0.7465,0.7254,0.7358,0.9169,3.954
Pregunta,5,¿Qué es un ataque estratégico?,0.0,0.1928,2.0638,0.2371,0.1398,0.0788,0.3194,0.0986,0.25,0.2212,0.7157,0.7681,0.741,0.9363,5.111
Pregunta,6,¿Qué es un briefing meteorológico?,0.0,0.2078,1.6977,0.2603,0.1463,0.0708,0.3448,0.0877,0.2241,0.2763,0.7279,0.7341,0.731,0.8547,4.31
Pregunta,7,¿Qué es búsqueda y rescate en combate?,0.0,0.1772,1.383,0.2769,0.1599,0.0934,0.375,0.0909,0.25,0.2548,0.7464,0.7703,0.7581,0.8151,3.823
Pregunta,8,¿Qué es un call out?,0.0,0.1571,1.2667,0.2807,0.1569,0.0832,0.3137,0.08,0.2549,0.2303,0.6853,0.6961,0.6906,0.6236,3.397
Pregunta,9,¿Qué es campo conflicto armado?,0.0,0.3958,0.6098,0.39,0.3253,0.1865,0.5603,0.3745,0.5359,0.4028,0.8781,0.8085,0.8419,0.9358,1.241
Pregunta,10,¿Qué es captura?,0.0,0.0824,1.5918,0.2051,0.0725,0.0308,0.252,0.016,0.2047,0.1541,0.6542,0.6636,0.6589,0.6516,4.3
Pregunta,11,¿Qué es la credibilidad de la información de inteligencia no puede ser juzgada?,0.0,0.2881,1.1702,0.4545,0.2571,0.0912,0.4902,0.14,0.2745,0.4006,0.7549,0.7558,0.7554,0.8646,2.129
Pregunta,12,¿Qué es la credibilidad de la información de inteligencia regular?,0.0,0.3127,0.9341,0.4543,0.2122,0.0732,0.4713,0.0805,0.2524,0.2812,0.7464,0.7512,0.7488,0.9323,1.577
Pregunta,13,¿Qué es criterio?,0.0,0.1628,1.6596,0.2308,0.0769,0.0317,0.288,0.0163,0.16,0.1796,0.6741,0.6967,0.6852,0.5293,4.661
Pregunta,14,¿Qué es flexibilidad y versatilidad?,0.0,0.5,1.1277,0.6038,0.4891,0.3411,0.66,0.4286,0.58,0.5906,0.8141,0.82,0.817,0.9421,3.61
Pregunta,15,¿Qué es FLIR?,0.0,0.2459,1.4211,0.3148,0.187,0.1111,0.413,0.1333,0.3043,0.3838,0.7521,0.7761,0.7639,0.817,3.951
Pregunta,16,¿Qué es guerra?,0.0,0.2958,1.0167,0.5082,0.3291,0.1926,0.5124,0.2017,0.3636,0.3805,0.7727,0.7666,0.7696,0.9659,2.787
Pregunta,17,¿Qué es guerra electrónica?,0.0,0.2048,0.8286,0.3084,0.186,0.0681,0.3438,0.1111,0.2031,0.2322,0.7302,0.6945,0.7119,0.8946,4.115
Pregunta,18,¿Qué es grupo armado organizado?,0.0,0.4265,0.7143,0.429,0.3034,0.1677,0.5333,0.2542,0.3667,0.3713,0.8311,0.7752,0.8022,0.9719,2.343
Pregunta,19,¿Qué es instrucción y entrenamiento nocturno?,0.0,0.2088,1.5,0.3441,0.2276,0.1147,0.4129,0.1699,0.2839,0.3744,0.7267,0.7514,0.7388,0.8271,5.376
Pregunta,20,¿Qué es inteligencia?,0.0,0.4,1.0769,0.5714,0.4041,0.2551,0.5926,0.283,0.5,0.4819,0.8456,0.8433,0.8445,0.9725,2.375
Pregunta,21,¿Qué es inteligencia de comunicaciones?,0.0,0.2632,0.3256,0.108,0.0882,0.0587,0.4561,0.2545,0.4211,0.2864,0.8726,0.7434,0.8029,0.9111,1.023
Pregunta,22,¿Qué es inteligencia de imágenes (IMINT)?,0.0,0.1912,0.94,0.3593,0.1694,0.0703,0.3711,0.0632,0.2062,0.2096,0.7298,0.7505,0.74,0.9352,3.733
Pregunta,23,¿Qué es inteligencia de señales (SIGINT)?,0.0,0.2727,0.6512,0.3135,0.2142,0.0818,0.4789,0.2319,0.4225,0.2952,0.8207,0.7783,0.7989,0.9362,1.642
Pregunta,24,¿Qué es mando directo?,0.0,0.225,1.069,0.371,0.1895,0.0876,0.4,0.1017,0.2333,0.2527,0.7048,0.7093,0.7071,0.838,3.908
Pregunta,25,¿Qué es mando operacional?,0.0,0.1535,1.3254,0.2558,0.1401,0.0669,0.3499,0.1021,0.2041,0.2422,0.7121,0.7198,0.7159,0.7949,3.663
Pregunta,26,¿Qué es mando operacional funcional?,0.0,0.4737,1.0577,0.6182,0.4858,0.2823,0.6542,0.381,0.5234,0.5613,0.8429,0.8225,0.8326,0.9725,2.416
Pregunta,27,¿Qué es navegación y posicionamiento preciso?,0.0,0.1183,1.6604,0.2273,0.1345,0.0617,0.2837,0.0863,0.1844,0.2022,0.7072,0.7157,0.7114,0.7879,4.971
Pregunta,28,¿Qué es necesidad militar?,0.0,0.1905,1.2931,0.32,0.1728,0.1025,0.391,0.0916,0.2406,0.2642,0.7183,0.7248,0.7215,0.8575,4.404
Pregunta,29,¿Qué es nefoanálisis?,0.0,0.1579,0.881,0.2597,0.0783,0.0439,0.2785,0.0,0.2278,0.1325,0.6735,0.6709,0.6722,0.2456,3.084
Pregunta,30,¿Qué es detonación en el contexto aeronáutico?,0.0,0.1364,1.66,0.2169,0.0885,0.033,0.2707,0.0305,0.1504,0.1689,0.6724,0.6944,0.6832,0.6964,4.914
Pregunta,31,¿Qué es límite inferior de explosividad?,0.0,0.1928,1.0149,0.3676,0.1644,0.0778,0.3704,0.0602,0.2222,0.2078,0.7142,0.7177,0.716,0.6838,4.169
Pregunta,32,¿Qué es la Master Minimum Equipment List (MMEL)?,0.0,0.2157,0.1967,0.0154,0.0132,0.0117,0.3288,0.2254,0.3014,0.1927,0.8527,0.6442,0.7339,0.8783,0.623
Pregunta,33,¿Qué es un componente controlado por vida límite (Hard Time)?,0.0,0.1566,1.125,0.2361,0.081,0.0339,0.25,0.0149,0.1324,0.153,0.6859,0.6723,0.679,0.5836,4.201
Pregunta,34,¿Qué es aeronavegabilidad continuada?,0.0,0.2958,0.8966,0.4455,0.214,0.0731,0.4727,0.0926,0.2364,0.2516,0.7807,0.7526,0.7664,0.9384,3.6
Pregunta,35,¿Qué es retiro por tiempo (RC)?,0.0,0.2125,1.0877,0.2903,0.1676,0.0626,0.3025,0.0855,0.1849,0.2225,0.7115,0.6791,0.6949,0.5733,3.747
Pregunta,36,¿Qué es un vuelo ferry?,0.0,0.2247,1.3125,0.3452,0.2399,0.1043,0.3919,0.1781,0.2432,0.3149,0.7557,0.7435,0.7496,0.8378,4.552
Pregunta,37,¿Qué es una directiva de aeronavegabilidad (AD)?,0.0,0.2133,1.0179,0.3684,0.1969,0.0932,0.4071,0.0901,0.2655,0.254,0.7343,0.732,0.7332,0.8357,3.841
Pregunta,38,¿Qué es una zona de alerta (ZOA)?,0.0,0.4823,0.96,0.6261,0.4351,0.2802,0.6563,0.3144,0.4634,0.5834,0.827,0.823,0.825,0.9803,2.714
Pregunta,39,¿Qué son las tripulaciones disponibles de amarillo?,0.0,0.4737,0.7895,0.5787,0.4438,0.2962,0.6667,0.38,0.5882,0.515,0.8826,0.8272,0.854,0.9648,2.156
Pregunta,40,¿Qué es el toque de control?,0.0,0.1383,1.4769,0.2083,0.1233,0.0672,0.2857,0.0755,0.1863,0.1973,0.6688,0.6563,0.6625,0.769,4.912
Pregunta,41,¿Qué es ADF?,0.0,0.1061,3.0952,0.1231,0.0435,0.0262,0.186,0.0,0.1163,0.1575,0.6241,0.6786,0.6502,0.5547,4.082
Pregunta,42,¿Qué es HUMINT?,0.0,0.2727,3.2667,0.2653,0.1802,0.1147,0.4062,0.1613,0.3438,0.5893,0.736,0.8719,0.7982,0.8873,3.178
Pregunta,43,¿Qué es VOR?,0.0,0.0959,7.0625,0.0619,0.0331,0.0172,0.1085,0.0157,0.093,0.1866,0.6081,0.7022,0.6518,0.8534,5.252
Pregunta,44,¿Qué es MEL?,0.0,0.3333,0.5,0.2453,0.2002,0.118,0.4444,0.24,0.4444,0.2989,0.7552,0.6838,0.7177,0.5609,0.441
Pregunta,45,¿Qué es GPWS?,0.0,0.2245,3.2353,0.2364,0.1606,0.1159,0.3611,0.1429,0.3056,0.3125,0.757,0.8368,0.7949,0.9015,3.078
Pregunta,46,¿Qué es CVR?,0.0,0.1389,1.6471,0.1786,0.0799,0.0549,0.2222,0.0,0.1333,0.1381,0.6631,0.6786,0.6708,0.3826,2.293
