Tipo_Resumen,Pregunta_ID,Num_Iteraciones,Tiempo_Promedio_s,Tiempo_Max_s,Iteracion_Mas_Lenta,Tiempo_Min_s,Iteracion_Mas_Rapida
Pregunta,1,10,2.92,3.23,1,2.79,9
Pregunta,2,10,3.52,3.56,6,3.49,1
Pregunta,3,10,5.56,5.63,7,5.51,2
Pregunta,4,10,3.95,4.09,5,3.87,10
Pregunta,5,10,5.11,5.2,3,5.02,6
Pregunta,6,10,4.31,4.36,10,4.26,3
Pregunta,7,10,3.82,3.95,3,3.72,7
Pregunta,8,10,3.4,3.55,10,3.34,5
Pregunta,9,10,1.24,1.73,1,1.17,5
Pregunta,10,10,4.3,4.4,4,4.25,5
Pregunta,11,10,2.13,2.85,1,2.02,5
Pregunta,12,10,1.58,1.78,1,1.54,6
Pregunta,13,10,4.66,4.94,10,4.52,5
Pregunta,14,10,3.61,3.92,8,3.32,4
Pregunta,15,10,3.95,4.06,5,3.88,8
Pregunta,16,10,2.79,3.67,1,2.58,8
Pregunta,17,10,4.12,4.23,10,4.01,3
Pregunta,18,10,2.34,3.17,1,2.14,8
Pregunta,19,10,5.38,5.47,7,5.27,2
Pregunta,20,10,2.37,3.06,1,2.22,3
Pregunta,21,10,1.02,1.68,1,0.87,4
Pregunta,22,10,3.73,3.86,3,3.61,7
Pregunta,23,10,1.64,2.27,1,1.44,8
Pregunta,24,10,3.91,3.94,7,3.87,4
Pregunta,25,10,3.66,4.56,1,3.55,4
Pregunta,26,10,2.41,3.0,1,2.33,9
Pregunta,27,10,4.97,5.11,7,4.88,4
Pregunta,28,10,4.4,4.46,10,4.34,4
Pregunta,29,10,3.08,3.24,9,2.86,10
Pregunta,30,10,4.91,4.99,2,4.84,4
Pregunta,31,10,4.17,4.42,3,4.08,6
Pregunta,32,10,0.62,1.34,1,0.5,8
Pregunta,33,10,4.2,4.29,9,4.15,7
Pregunta,34,10,3.6,3.75,5,3.5,8
Pregunta,35,10,3.75,3.94,7,3.67,5
Pregunta,36,10,4.55,4.6,9,4.5,8
Pregunta,37,10,3.84,3.88,3,3.8,2
Pregunta,38,10,2.71,3.32,1,2.6,10
Pregunta,39,10,2.16,3.06,1,1.95,7
Pregunta,40,10,4.91,4.96,10,4.86,8
Pregunta,41,10,4.08,4.15,1,4.04,2
Pregunta,42,10,3.18,3.18,1,3.17,6
Pregunta,43,10,5.25,5.26,2,5.24,9
Pregunta,44,10,0.44,1.22,1,0.35,8
Pregunta,45,10,3.08,3.08,5,3.07,9
Pregunta,46,10,2.29,2.3,10,2.29,3
Pregunta,47,10,3.08,3.09,2,3.08,9
Pregunta,48,10,4.49,4.5,7,4.49,8
Pregunta,49,10,3.83,3.83,5,3.83,10
Pregunta,50,10,2.95,2.96,10,2.95,4
Pregunta,51,10,3.48,3.5,2,3.48,10
Pregunta,52,10,3.27,3.28,6,3.26,4
Pregunta,53,10,3.4,3.4,8,3.39,3
Pregunta,54,10,3.33,3.36,4,3.19,1
Pregunta,55,10,2.63,3.57,1,2.52,6
Pregunta,56,10,3.61,3.62,2,3.6,7
Pregunta,57,10,2.18,2.19,9,2.18,4
Pregunta,58,10,4.84,4.92,9,4.81,7
Pregunta,59,10,3.52,3.53,1,3.52,6
Pregunta,60,10,3.01,3.22,2,2.78,1
Global,N/A,600,3.42,5.63,27,0.35,438
